1776,1775000.0,-0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
1777,1776000.0,43.701602,-138.330960,94.629358,38.716226,38.716226,38.716226
1778,1777000.0,83.125388,-140.646635,57.521248,38.668722,38.668722,38.668722
1779,1778000.0,114.412281,-129.194838,14.782557,38.621428,38.621428,38.621428
1780,1779000.0,134.499702,-105.096549,-29.403153,38.574352,38.574352,38.574352
1781,1780000.0,141.421356,-70.710678,-70.710678,38.527502,38.527502,38.527502
1782,1781000.0,134.499702,-29.403153,-105.096549,38.480884,38.480884,38.480884
1783,1782000.0,114.412281,14.782557,-129.194838,38.434505,38.434505,38.434505
1784,1783000.0,83.125388,57.521248,-140.646635,38.388374,38.388374,38.388374
1785,1784000.0,43.701602,94.629358,-138.330960,38.342498,38.342498,38.342498
1786,1785000.0,0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
1787,1786000.0,-43.701602,138.330960,-94.629358,38.251537,38.251537,38.251537
1788,1787000.0,-83.125388,140.646635,-57.521248,38.206467,38.206467,38.206467
1789,1788000.0,-114.412281,129.194838,-14.782557,38.161681,38.161681,38.161681
1790,1789000.0,-134.499702,105.096549,29.403153,38.117184,38.117184,38.117184
1791,1790000.0,-141.421356,70.710678,70.710678,38.072985,38.072985,38.072985
1792,1791000.0,-134.499702,29.403153,105.096549,38.029091,38.029091,38.029091
1793,1792000.0,-114.412281,-14.782557,129.194838,37.985507,37.985507,37.985507
1794,1793000.0,-83.125388,-57.521248,140.646635,37.942242,37.942242,37.942242
1795,1794000.0,-43.701602,-94.629358,138.330960,37.899301,37.899301,37.899301
1796,1795000.0,-0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
1797,1796000.0,43.701602,-138.330960,94.629358,37.814423,37.814423,37.814423
1798,1797000.0,83.125388,-140.646635,57.521248,37.772498,37.772498,37.772498
1799,1798000.0,114.412281,-129.194838,14.782557,37.730924,37.730924,37.730924
1800,1799000.0,134.499702,-105.096549,-29.403153,37.689709,37.689709,37.689709
1801,1800000.0,141.421356,-70.710678,-70.710678,37.648859,37.648859,37.648859
1802,1801000.0,134.499702,-29.403153,-105.096549,37.608380,37.608380,37.608380
1803,1802000.0,114.412281,14.782557,-129.194838,37.568279,37.568279,37.568279
1804,1803000.0,83.125388,57.521248,-140.646635,37.528562,37.528562,37.528562
1805,1804000.0,43.701602,94.629358,-138.330960,37.489235,37.489235,37.489235
1806,1805000.0,0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
1807,1806000.0,-43.701602,138.330960,-94.629358,37.411776,37.411776,37.411776
1808,1807000.0,-83.125388,140.646635,-57.521248,37.373657,37.373657,37.373657
1809,1808000.0,-114.412281,129.194838,-14.782557,37.335953,37.335953,37.335953
1810,1809000.0,-134.499702,105.096549,29.403153,37.298669,37.298669,37.298669
1811,1810000.0,-141.421356,70.710678,70.710678,37.261812,37.261812,37.261812
1812,1811000.0,-134.499702,29.403153,105.096549,37.225387,37.225387,37.225387
1813,1812000.0,-114.412281,-14.782557,129.194838,37.189400,37.189400,37.189400
1814,1813000.0,-83.125388,-57.521248,140.646635,37.153857,37.153857,37.153857
1815,1814000.0,-43.701602,-94.629358,138.330960,37.118764,37.118764,37.118764
1816,1815000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
1817,1816000.0,43.701602,-138.330960,94.629358,37.049948,37.049948,37.049948
1818,1817000.0,83.125388,-140.646635,57.521248,37.016235,37.016235,37.016235
1819,1818000.0,114.412281,-129.194838,14.782557,36.982994,36.982994,36.982994
1820,1819000.0,134.499702,-105.096549,-29.403153,36.950230,36.950230,36.950230
1821,1820000.0,141.421356,-70.710678,-70.710678,36.917947,36.917947,36.917947
1822,1821000.0,134.499702,-29.403153,-105.096549,36.886151,36.886151,36.886151
1823,1822000.0,114.412281,14.782557,-129.194838,36.854846,36.854846,36.854846
1824,1823000.0,83.125388,57.521248,-140.646635,36.824038,36.824038,36.824038
1825,1824000.0,43.701602,94.629358,-138.330960,36.793732,36.793732,36.793732
1826,1825000.0,-0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
1827,1826000.0,-43.701602,138.330960,-94.629358,36.734643,36.734643,36.734643
1828,1827000.0,-83.125388,140.646635,-57.521248,36.705870,36.705870,36.705870
1829,1828000.0,-114.412281,129.194838,-14.782557,36.677616,36.677616,36.677616
1830,1829000.0,-134.499702,105.096549,29.403153,36.649888,36.649888,36.649888
1831,1830000.0,-141.421356,70.710678,70.710678,36.622688,36.622688,36.622688
1832,1831000.0,-134.499702,29.403153,105.096549,36.596022,36.596022,36.596022
1833,1832000.0,-114.412281,-14.782557,129.194838,36.569893,36.569893,36.569893
1834,1833000.0,-83.125388,-57.521248,140.646635,36.544306,36.544306,36.544306
1835,1834000.0,-43.701602,-94.629358,138.330960,36.519265,36.519265,36.519265
1836,1835000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
1837,1836000.0,43.701602,-138.330960,94.629358,36.470835,36.470835,36.470835
1838,1837000.0,83.125388,-140.646635,57.521248,36.447454,36.447454,36.447454
1839,1838000.0,114.412281,-129.194838,14.782557,36.424634,36.424634,36.424634
1840,1839000.0,134.499702,-105.096549,-29.403153,36.402379,36.402379,36.402379
1841,1840000.0,141.421356,-70.710678,-70.710678,36.380692,36.380692,36.380692
1842,1841000.0,134.499702,-29.403153,-105.096549,36.359576,36.359576,36.359576
1843,1842000.0,114.412281,14.782557,-129.194838,36.339035,36.339035,36.339035
1844,1843000.0,83.125388,57.521248,-140.646635,36.319073,36.319073,36.319073
1845,1844000.0,43.701602,94.629358,-138.330960,36.299691,36.299691,36.299691
1846,1845000.0,-0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
1847,1846000.0,-43.701602,138.330960,-94.629358,36.262684,36.262684,36.262684
1848,1847000.0,-83.125388,140.646635,-57.521248,36.245065,36.245065,36.245065
1849,1848000.0,-114.412281,129.194838,-14.782557,36.228038,36.228038,36.228038
1850,1849000.0,-134.499702,105.096549,29.403153,36.211607,36.211607,36.211607
1851,1850000.0,-141.421356,70.710678,70.710678,36.195774,36.195774,36.195774
1852,1851000.0,-134.499702,29.403153,105.096549,36.180542,36.180542,36.180542
1853,1852000.0,-114.412281,-14.782557,129.194838,36.165913,36.165913,36.165913
1854,1853000.0,-83.125388,-57.521248,140.646635,36.151889,36.151889,36.151889
1855,1854000.0,-43.701602,-94.629358,138.330960,36.138473,36.138473,36.138473
1856,1855000.0,-0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
1857,1856000.0,43.701602,-138.330960,94.629358,36.113473,36.113473,36.113473
1858,1857000.0,83.125388,-140.646635,57.521248,36.101893,36.101893,36.101893
1859,1858000.0,114.412281,-129.194838,14.782557,36.090928,36.090928,36.090928
1860,1859000.0,134.499702,-105.096549,-29.403153,36.080580,36.080580,36.080580
1861,1860000.0,141.421356,-70.710678,-70.710678,36.070851,36.070851,36.070851
1862,1861000.0,134.499702,-29.403153,-105.096549,36.061743,36.061743,36.061743
1863,1862000.0,114.412281,14.782557,-129.194838,36.053256,36.053256,36.053256
1864,1863000.0,83.125388,57.521248,-140.646635,36.045393,36.045393,36.045393
1865,1864000.0,43.701602,94.629358,-138.330960,36.038154,36.038154,36.038154
1866,1865000.0,0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
1867,1866000.0,-43.701602,138.330960,-94.629358,36.025555,36.025555,36.025555
1868,1867000.0,-83.125388,140.646635,-57.521248,36.020196,36.020196,36.020196
1869,1868000.0,-114.412281,129.194838,-14.782557,36.015466,36.015466,36.015466
1870,1869000.0,-134.499702,105.096549,29.403153,36.011364,36.011364,36.011364
1871,1870000.0,-141.421356,70.710678,70.710678,36.007893,36.007893,36.007893
1872,1871000.0,-134.499702,29.403153,105.096549,36.005052,36.005052,36.005052
1873,1872000.0,-114.412281,-14.782557,129.194838,36.002842,36.002842,36.002842
1874,1873000.0,-83.125388,-57.521248,140.646635,36.001263,36.001263,36.001263
1875,1874000.0,-43.701602,-94.629358,138.330960,36.000316,36.000316,36.000316
1876,1875000.0,-0.000000,-122.474487,122.474487,36.000000,36.000000,36.000000
1877,1876000.0,43.701602,-138.330960,94.629358,36.000316,36.000316,36.000316
1878,1877000.0,83.125388,-140.646635,57.521248,36.001263,36.001263,36.001263
1879,1878000.0,114.412281,-129.194838,14.782557,36.002842,36.002842,36.002842
1880,1879000.0,134.499702,-105.096549,-29.403153,36.005052,36.005052,36.005052
1881,1880000.0,141.421356,-70.710678,-70.710678,36.007893,36.007893,36.007893
1882,1881000.0,134.499702,-29.403153,-105.096549,36.011364,36.011364,36.011364
1883,1882000.0,114.412281,14.782557,-129.194838,36.015466,36.015466,36.015466
1884,1883000.0,83.125388,57.521248,-140.646635,36.020196,36.020196,36.020196
1885,1884000.0,43.701602,94.629358,-138.330960,36.025555,36.025555,36.025555
1886,1885000.0,0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
1887,1886000.0,-43.701602,138.330960,-94.629358,36.038154,36.038154,36.038154
1888,1887000.0,-83.125388,140.646635,-57.521248,36.045393,36.045393,36.045393
1889,1888000.0,-114.412281,129.194838,-14.782557,36.053256,36.053256,36.053256
1890,1889000.0,-134.499702,105.096549,29.403153,36.061743,36.061743,36.061743
1891,1890000.0,-141.421356,70.710678,70.710678,36.070851,36.070851,36.070851
1892,1891000.0,-134.499702,29.403153,105.096549,36.080580,36.080580,36.080580
1893,1892000.0,-114.412281,-14.782557,129.194838,36.090928,36.090928,36.090928
1894,1893000.0,-83.125388,-57.521248,140.646635,36.101893,36.101893,36.101893
1895,1894000.0,-43.701602,-94.629358,138.330960,36.113473,36.113473,36.113473
1896,1895000.0,0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
1897,1896000.0,43.701602,-138.330960,94.629358,36.138473,36.138473,36.138473
1898,1897000.0,83.125388,-140.646635,57.521248,36.151889,36.151889,36.151889
1899,1898000.0,114.412281,-129.194838,14.782557,36.165913,36.165913,36.165913
1900,1899000.0,134.499702,-105.096549,-29.403153,36.180542,36.180542,36.180542
1901,1900000.0,141.421356,-70.710678,-70.710678,36.195774,36.195774,36.195774
1902,1901000.0,134.499702,-29.403153,-105.096549,36.211607,36.211607,36.211607
1903,1902000.0,114.412281,14.782557,-129.194838,36.228038,36.228038,36.228038
1904,1903000.0,83.125388,57.521248,-140.646635,36.245065,36.245065,36.245065
1905,1904000.0,43.701602,94.629358,-138.330960,36.262684,36.262684,36.262684
1906,1905000.0,-0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
1907,1906000.0,-43.701602,138.330960,-94.629358,36.299691,36.299691,36.299691
1908,1907000.0,-83.125388,140.646635,-57.521248,36.319073,36.319073,36.319073
1909,1908000.0,-114.412281,129.194838,-14.782557,36.339035,36.339035,36.339035
1910,1909000.0,-134.499702,105.096549,29.403153,36.359576,36.359576,36.359576
1911,1910000.0,-141.421356,70.710678,70.710678,36.380692,36.380692,36.380692
1912,1911000.0,-134.499702,29.403153,105.096549,36.402379,36.402379,36.402379
1913,1912000.0,-114.412281,-14.782557,129.194838,36.424634,36.424634,36.424634
1914,1913000.0,-83.125388,-57.521248,140.646635,36.447454,36.447454,36.447454
1915,1914000.0,-43.701602,-94.629358,138.330960,36.470835,36.470835,36.470835
1916,1915000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
1917,1916000.0,43.701602,-138.330960,94.629358,36.519265,36.519265,36.519265
1918,1917000.0,83.125388,-140.646635,57.521248,36.544306,36.544306,36.544306
1919,1918000.0,114.412281,-129.194838,14.782557,36.569893,36.569893,36.569893
1920,1919000.0,134.499702,-105.096549,-29.403153,36.596022,36.596022,36.596022
1921,1920000.0,141.421356,-70.710678,-70.710678,36.622688,36.622688,36.622688
1922,1921000.0,134.499702,-29.403153,-105.096549,36.649888,36.649888,36.649888
1923,1922000.0,114.412281,14.782557,-129.194838,36.677616,36.677616,36.677616
1924,1923000.0,83.125388,57.521248,-140.646635,36.705870,36.705870,36.705870
1925,1924000.0,43.701602,94.629358,-138.330960,36.734643,36.734643,36.734643
1926,1925000.0,-0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
1927,1926000.0,-43.701602,138.330960,-94.629358,36.793732,36.793732,36.793732
1928,1927000.0,-83.125388,140.646635,-57.521248,36.824038,36.824038,36.824038
1929,1928000.0,-114.412281,129.194838,-14.782557,36.854846,36.854846,36.854846
1930,1929000.0,-134.499702,105.096549,29.403153,36.886151,36.886151,36.886151
1931,1930000.0,-141.421356,70.710678,70.710678,36.917947,36.917947,36.917947
1932,1931000.0,-134.499702,29.403153,105.096549,36.950230,36.950230,36.950230
1933,1932000.0,-114.412281,-14.782557,129.194838,36.982994,36.982994,36.982994
1934,1933000.0,-83.125388,-57.521248,140.646635,37.016235,37.016235,37.016235
1935,1934000.0,-43.701602,-94.629358,138.330960,37.049948,37.049948,37.049948
1936,1935000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
1937,1936000.0,43.701602,-138.330960,94.629358,37.118764,37.118764,37.118764
1938,1937000.0,83.125388,-140.646635,57.521248,37.153857,37.153857,37.153857
1939,1938000.0,114.412281,-129.194838,14.782557,37.189400,37.189400,37.189400
1940,1939000.0,134.499702,-105.096549,-29.403153,37.225387,37.225387,37.225387
1941,1940000.0,141.421356,-70.710678,-70.710678,37.261812,37.261812,37.261812
1942,1941000.0,134.499702,-29.403153,-105.096549,37.298669,37.298669,37.298669
1943,1942000.0,114.412281,14.782557,-129.194838,37.335953,37.335953,37.335953
1944,1943000.0,83.125388,57.521248,-140.646635,37.373657,37.373657,37.373657
1945,1944000.0,43.701602,94.629358,-138.330960,37.411776,37.411776,37.411776
1946,1945000.0,-0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
1947,1946000.0,-43.701602,138.330960,-94.629358,37.489235,37.489235,37.489235
1948,1947000.0,-83.125388,140.646635,-57.521248,37.528562,37.528562,37.528562
1949,1948000.0,-114.412281,129.194838,-14.782557,37.568279,37.568279,37.568279
1950,1949000.0,-134.499702,105.096549,29.403153,37.608380,37.608380,37.608380
1951,1950000.0,-141.421356,70.710678,70.710678,37.648859,37.648859,37.648859
1952,1951000.0,-134.499702,29.403153,105.096549,37.689709,37.689709,37.689709
1953,1952000.0,-114.412281,-14.782557,129.194838,37.730924,37.730924,37.730924
1954,1953000.0,-83.125388,-57.521248,140.646635,37.772498,37.772498,37.772498
1955,1954000.0,-43.701602,-94.629358,138.330960,37.814423,37.814423,37.814423
1956,1955000.0,-0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
1957,1956000.0,43.701602,-138.330960,94.629358,37.899301,37.899301,37.899301
1958,1957000.0,83.125388,-140.646635,57.521248,37.942242,37.942242,37.942242
1959,1958000.0,114.412281,-129.194838,14.782557,37.985507,37.985507,37.985507
1960,1959000.0,134.499702,-105.096549,-29.403153,38.029091,38.029091,38.029091
1961,1960000.0,141.421356,-70.710678,-70.710678,38.072985,38.072985,38.072985
1962,1961000.0,134.499702,-29.403153,-105.096549,38.117184,38.117184,38.117184
1963,1962000.0,114.412281,14.782557,-129.194838,38.161681,38.161681,38.161681
1964,1963000.0,83.125388,57.521248,-140.646635,38.206467,38.206467,38.206467
1965,1964000.0,43.701602,94.629358,-138.330960,38.251537,38.251537,38.251537
1966,1965000.0,0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
1967,1966000.0,-43.701602,138.330960,-94.629358,38.342498,38.342498,38.342498
1968,1967000.0,-83.125388,140.646635,-57.521248,38.388374,38.388374,38.388374
1969,1968000.0,-114.412281,129.194838,-14.782557,38.434505,38.434505,38.434505
1970,1969000.0,-134.499702,105.096549,29.403153,38.480884,38.480884,38.480884
1971,1970000.0,-141.421356,70.710678,70.710678,38.527502,38.527502,38.527502
1972,1971000.0,-134.499702,29.403153,105.096549,38.574352,38.574352,38.574352
1973,1972000.0,-114.412281,-14.782557,129.194838,38.621428,38.621428,38.621428
1974,1973000.0,-83.125388,-57.521248,140.646635,38.668722,38.668722,38.668722
1975,1974000.0,-43.701602,-94.629358,138.330960,38.716226,38.716226,38.716226
1976,1975000.0,0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
1977,1976000.0,43.701602,-138.330960,94.629358,38.811834,38.811834,38.811834
1978,1977000.0,83.125388,-140.646635,57.521248,38.859923,38.859923,38.859923
1979,1978000.0,114.412281,-129.194838,14.782557,38.908192,38.908192,38.908192
1980,1979000.0,134.499702,-105.096549,-29.403153,38.956634,38.956634,38.956634
1981,1980000.0,141.421356,-70.710678,-70.710678,39.005240,39.005240,39.005240
1982,1981000.0,134.499702,-29.403153,-105.096549,39.054004,39.054004,39.054004
1983,1982000.0,114.412281,14.782557,-129.194838,39.102917,39.102917,39.102917
1984,1983000.0,83.125388,57.521248,-140.646635,39.151972,39.151972,39.151972
1985,1984000.0,43.701602,94.629358,-138.330960,39.201160,39.201160,39.201160
1986,1985000.0,-0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
1987,1986000.0,-43.701602,138.330960,-94.629358,39.299908,39.299908,39.299908
1988,1987000.0,-83.125388,140.646635,-57.521248,39.349451,39.349451,39.349451
1989,1988000.0,-114.412281,129.194838,-14.782557,39.399098,39.399098,39.399098
1990,1989000.0,-134.499702,105.096549,29.403153,39.448839,39.448839,39.448839
1991,1990000.0,-141.421356,70.710678,70.710678,39.498667,39.498667,39.498667
1992,1991000.0,-134.499702,29.403153,105.096549,39.548574,39.548574,39.548574
1993,1992000.0,-114.412281,-14.782557,129.194838,39.598553,39.598553,39.598553
1994,1993000.0,-83.125388,-57.521248,140.646635,39.648595,39.648595,39.648595
1995,1994000.0,-43.701602,-94.629358,138.330960,39.698693,39.698693,39.698693
1996,1995000.0,0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
1997,1996000.0,43.701602,-138.330960,94.629358,39.799023,39.799023,39.799023
1998,1997000.0,83.125388,-140.646635,57.521248,39.849239,39.849239,39.849239
1999,1998000.0,114.412281,-129.194838,14.782557,39.899480,39.899480,39.899480
2000,1999000.0,134.499702,-105.096549,-29.403153,39.949736,39.949736,39.949736
