891,890000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
892,891000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
893,892000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
894,893000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
895,894000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
896,895000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
897,896000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
898,897000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
899,898000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
900,899000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
901,900000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
902,901000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
903,902000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
904,903000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
905,904000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
906,905000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
907,906000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
908,907000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
909,908000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
910,909000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
911,910000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
912,911000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
913,912000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
914,913000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
915,914000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
916,915000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
917,916000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
918,917000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
919,918000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
920,919000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
921,920000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
922,921000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
923,922000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
924,923000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
925,924000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
926,925000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
927,926000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
928,927000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
929,928000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
930,929000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
931,930000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
932,931000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
933,932000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
934,933000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
935,934000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
936,935000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
937,936000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
938,937000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
939,938000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
940,939000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
941,940000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
942,941000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
943,942000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
944,943000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
945,944000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
946,945000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
947,946000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
948,947000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
949,948000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
950,949000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
951,950000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
952,951000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
953,952000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
954,953000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
955,954000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
956,955000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
957,956000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
958,957000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
959,958000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
960,959000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
961,960000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
962,961000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
963,962000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
964,963000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
965,964000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
966,965000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
967,966000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
968,967000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
969,968000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
970,969000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
971,970000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
972,971000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
973,972000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
974,973000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
975,974000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
976,975000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
977,976000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
978,977000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
979,978000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
980,979000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
981,980000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
982,981000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
983,982000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
984,983000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
985,984000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
986,985000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
987,986000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
988,987000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
989,988000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
990,989000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
991,990000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
992,991000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
993,992000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
994,993000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
995,994000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
996,995000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
997,996000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
998,997000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
999,998000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
1000,999000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
