615,614000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,148.048783,149.529271,146.568295
616,615000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,148.025440,149.505694,146.545186
617,616000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,148.002124,149.482146,146.522103
618,617000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,147.978837,149.458625,146.499048
619,618000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,147.955577,149.435133,146.476021
620,619000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,147.932346,149.411669,146.453022
621,620000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,147.909143,149.388235,146.430052
622,621000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,147.885970,149.364829,146.407110
623,622000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,147.862825,149.341453,146.384197
624,623000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,147.839709,149.318107,146.361312
625,624000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,147.816624,149.294790,146.338457
626,625000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,147.793568,149.271503,146.315632
627,626000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,147.770541,149.248247,146.292836
628,627000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,147.747546,149.225021,146.270070
629,628000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,147.724580,149.201826,146.247334
630,629000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,147.701645,149.178662,146.224629
631,630000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,147.678741,149.155529,146.201954
632,631000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,147.655869,149.132427,146.179310
633,632000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,147.633027,149.109358,146.156697
634,633000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,147.610217,149.086320,146.134115
635,634000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,147.587439,149.063314,146.111565
636,635000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,147.564693,149.040340,146.089046
637,636000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,147.541979,149.017399,146.066560
638,637000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,147.519298,148.994491,146.044105
639,638000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,147.496649,148.971616,146.021683
640,639000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,147.474034,148.948774,145.999293
641,640000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,147.451451,148.925966,145.976937
642,641000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,147.428902,148.903191,145.954613
643,642000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,147.406386,148.880450,145.932322
644,643000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,147.383904,148.857743,145.910065
645,644000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,147.361456,148.835071,145.887842
646,645000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,147.339043,148.812433,145.865652
647,646000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,147.316664,148.789830,145.843497
648,647000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,147.294319,148.767263,145.821376
649,648000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,147.272010,148.744730,145.799290
650,649000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,147.249735,148.722233,145.777238
651,650000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,147.227496,148.699771,145.755221
652,651000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,147.205293,148.677346,145.733240
653,652000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,147.183125,148.654957,145.711294
654,653000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,147.160994,148.632604,145.689384
655,654000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,147.138898,148.610287,145.667509
656,655000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,147.116839,148.588008,145.645671
657,656000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,147.094817,148.565765,145.623869
658,657000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,147.072831,148.543560,145.602103
659,658000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,147.050883,148.521392,145.580374
660,659000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,147.028972,148.499262,145.558682
661,660000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,147.007098,148.477169,145.537027
662,661000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,146.985263,148.455115,145.515410
663,662000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,146.963465,148.433100,145.493830
664,663000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,146.941705,148.411122,145.472288
665,664000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,146.919984,148.389184,145.450784
666,665000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,146.898301,148.367284,145.429318
667,666000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,146.876658,148.345424,145.407891
668,667000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,146.855053,148.323603,145.386502
669,668000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,146.833487,148.301822,145.365152
670,669000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,146.811961,148.280081,145.343842
671,670000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,146.790475,148.258379,145.322570
672,671000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,146.769028,148.236718,145.301338
673,672000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,146.747622,148.215098,145.280146
674,673000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,146.726256,148.193518,145.258993
675,674000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,146.704930,148.171979,145.237881
676,675000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,146.683645,148.150482,145.216809
677,676000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,146.662401,148.129025,145.195777
678,677000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,146.641198,148.107610,145.174786
679,678000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,146.620037,148.086237,145.153837
680,679000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,146.598917,148.064906,145.132928
681,680000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,146.577839,148.043617,145.112061
682,681000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,146.556803,148.022371,145.091235
683,682000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,146.535809,148.001167,145.070451
684,683000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,146.514857,147.980006,145.049709
685,684000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,146.493948,147.958888,145.029009
686,685000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,146.473082,147.937813,145.008352
687,686000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,146.452259,147.916782,144.987737
688,687000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,146.431479,147.895794,144.967165
689,688000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,146.410743,147.874850,144.946635
690,689000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,146.390050,147.853951,144.926150
691,690000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,146.369401,147.833095,144.905707
692,691000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,146.348796,147.812284,144.885308
693,692000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,146.328235,147.791518,144.864953
694,693000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,146.307719,147.770796,144.844642
695,694000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,146.287248,147.750120,144.824375
696,695000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,146.266821,147.729489,144.804153
697,696000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,146.246439,147.708903,144.783975
698,697000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,146.226103,147.688364,144.763842
699,698000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,146.205812,147.667870,144.743754
700,699000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,146.185566,147.647422,144.723711
701,700000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,146.165367,147.627020,144.703713
702,701000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,146.145213,147.606665,144.683761
703,702000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,146.125106,147.586357,144.663855
704,703000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,146.105045,147.566096,144.643995
705,704000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,146.085031,147.545882,144.624181
706,705000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,146.065064,147.525715,144.604413
707,706000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,146.045144,147.505595,144.584692
708,707000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,146.025271,147.485524,144.565018
709,708000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,146.005445,147.465500,144.545391
710,709000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,145.985667,147.445524,144.525811
711,710000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,145.965937,147.425597,144.506278
712,711000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,145.946255,147.405718,144.486793
713,712000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,145.926621,147.385888,144.467355
714,713000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,145.907036,147.366106,144.447966
715,714000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,145.887499,147.346374,144.428624
716,715000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,145.868011,147.326691,144.409331
717,716000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,145.848572,147.307058,144.390086
718,717000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,145.829182,147.287474,144.370890
719,718000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,145.809842,147.267940,144.351743
720,719000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,145.790551,147.248456,144.332645
721,720000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,145.771310,147.229023,144.313597
722,721000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,145.752118,147.209640,144.294597
723,722000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,145.732977,147.190307,144.275648
724,723000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,145.713887,147.171025,144.256748
725,724000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,145.694846,147.151795,144.237898
726,725000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,145.675857,147.132615,144.219098
727,726000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,145.656918,147.113487,144.200349
728,727000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,145.638030,147.094411,144.181650
729,728000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,145.619194,147.075386,144.163002
730,729000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,145.600409,147.056413,144.144405
731,730000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,145.581676,147.037493,144.125859
732,731000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,145.562994,147.018624,144.107364
733,732000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,145.544365,146.999808,144.088921
734,733000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,145.525787,146.981045,144.070530
735,734000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,145.507263,146.962335,144.052190
736,735000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,145.488790,146.943678,144.033902
737,736000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,145.470371,146.925074,144.015667
738,737000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,145.452004,146.906524,143.997484
739,738000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,145.433690,146.888027,143.979353
740,739000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,145.415430,146.869584,143.961275
741,740000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,145.397223,146.851195,143.943251
742,741000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,145.379070,146.832860,143.925279
743,742000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,145.360970,146.814580,143.907360
744,743000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,145.342925,146.796354,143.889495
745,744000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,145.324933,146.778183,143.871684
746,745000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,145.306996,146.760066,143.853926
