525,524000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
526,525000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
527,526000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
528,527000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
529,528000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
530,529000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
531,530000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
532,531000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
533,532000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
534,533000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
535,534000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
536,535000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
537,536000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
538,537000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
539,538000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
540,539000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
541,540000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
542,541000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
543,542000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
544,543000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
545,544000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
546,545000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
547,546000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
548,547000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
549,548000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
550,549000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
551,550000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
552,551000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
553,552000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
554,553000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
555,554000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
556,555000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
557,556000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
558,557000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
559,558000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
560,559000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
561,560000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
562,561000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
563,562000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
564,563000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
565,564000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
566,565000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
567,566000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
568,567000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
569,568000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
570,569000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
571,570000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
572,571000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
573,572000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
574,573000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
575,574000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
576,575000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
577,576000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
578,577000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
579,578000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
580,579000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
581,580000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
582,581000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
583,582000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
584,583000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
585,584000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
586,585000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
587,586000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
588,587000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
589,588000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
590,589000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
591,590000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
592,591000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
593,592000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
594,593000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
595,594000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
596,595000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
597,596000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
598,597000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
599,598000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
600,599000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
601,600000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
602,601000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
603,602000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
604,603000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
605,604000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
606,605000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
607,606000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
608,607000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
609,608000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
610,609000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
611,610000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
612,611000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
613,612000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
614,613000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
615,614000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
616,615000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
617,616000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
618,617000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
619,618000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
620,619000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
621,620000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
622,621000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
623,622000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
624,623000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
625,624000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
626,625000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
627,626000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
628,627000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
629,628000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
630,629000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
631,630000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
632,631000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
633,632000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
634,633000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
635,634000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
636,635000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
637,636000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
638,637000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
639,638000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
640,639000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
641,640000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
642,641000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
643,642000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
644,643000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
645,644000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
646,645000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
647,646000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
648,647000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
649,648000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
650,649000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
651,650000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
652,651000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
